graph,edge_category,edge_count,image_count,mean_weight,mean_ci_low,mean_ci_high,median_weight,q10_weight,q90_weight,bootstrap_finite_draws,bootstrap_repeats,bootstrap_seed,bootstrap_unit
B0_uniform,same_semantic_interior,3075392,1449,1.0,1.0,1.0,1.0,1.0,1.0,5000,5000,20260901,whole image
B0_uniform,same_semantic_boundary_near,743030,1449,1.0,1.0,1.0,1.0,1.0,1.0,5000,5000,20260901,whole image
B0_uniform,cross_semantic_boundary,262240,1449,1.0,1.0,1.0,1.0,1.0,1.0,5000,5000,20260901,whole image
B0_uniform,foreground_background_boundary,242061,1449,1.0,1.0,1.0,1.0,1.0,1.0,5000,5000,20260901,whole image
B1_spatial,same_semantic_interior,3075392,1449,0.49182576576429105,0.49175479055811505,0.49189917429144403,0.6065306663513184,0.3678794503211975,0.6065306663513184,5000,5000,20260901,whole image
B1_spatial,same_semantic_boundary_near,743030,1449,0.48947873767393907,0.48935448940593823,0.4896061960001533,0.6065306663513184,0.3678794503211975,0.6065306663513184,5000,5000,20260901,whole image
B1_spatial,cross_semantic_boundary,262240,1449,0.4638013315110344,0.46351727735457227,0.46410205726649284,0.3678794503211975,0.3678794503211975,0.6065306663513184,5000,5000,20260901,whole image
B1_spatial,foreground_background_boundary,242061,1449,0.4638729215898972,0.4635676992165245,0.4641876680339199,0.3678794503211975,0.3678794503211975,0.6065306663513184,5000,5000,20260901,whole image
B2_feature,same_semantic_interior,3075392,1449,0.9262755442326555,0.9250159521162005,0.9275013252987531,0.9608469009399414,0.8485971748828888,0.9899711608886719,5000,5000,20260901,whole image
B2_feature,same_semantic_boundary_near,743030,1449,0.9242437177350052,0.9228908098157015,0.9256403031053828,0.949369490146637,0.8391463816165924,0.9844214677810669,5000,5000,20260901,whole image
B2_feature,cross_semantic_boundary,262240,1449,0.8751173141955093,0.8727111382127759,0.8775548335071146,0.8984295725822449,0.7531970858573914,0.9664958834648132,5000,5000,20260901,whole image
B2_feature,foreground_background_boundary,242061,1449,0.87849677856063,0.8761310861833859,0.8808906213196311,0.9011810421943665,0.7610334157943726,0.967081606388092,5000,5000,20260901,whole image
B3_spatial_feature,same_semantic_interior,3075392,1449,0.4563351964865678,0.4557284384521421,0.45692086884535316,0.3792538493871689,0.3260302245616913,0.5981296300888062,5000,5000,20260901,whole image
B3_spatial_feature,same_semantic_boundary_near,743030,1449,0.4531753332182649,0.4525404401522532,0.45382415416311395,0.42317892611026764,0.3229337513446808,0.5942713022232056,5000,5000,20260901,whole image
B3_spatial_feature,cross_semantic_boundary,262240,1449,0.40674836681875876,0.4056154785520179,0.4079145690893685,0.35037487745285034,0.2882918894290924,0.5764645218849183,5000,5000,20260901,whole image
B3_spatial_feature,foreground_background_boundary,242061,1449,0.4083513884654218,0.4072385931842426,0.4094961577887885,0.3507677912712097,0.29072999954223633,0.5772097706794739,5000,5000,20260901,whole image
